timestamp,value,rolling_mean,rolling_std,forecast,error,absolute_error,anomaly,ground_truth,z_score,statistical_anomaly
2014-02-26 10:10:00,0.066,0.13744444444444445,0.10929577635361723,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6536798294317614,False
2014-02-26 10:15:00,0.132,0.13741436464088397,0.10899250541645142,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0496764857381351,False
2014-02-26 10:20:00,0.134,0.1373956043956044,0.10869129879438644,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.031240811668171466,False
2014-02-26 10:25:00,0.132,0.13736612021857925,0.1083930188626615,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04950614232248978,False
2014-02-26 10:30:00,0.066,0.13697826086956522,0.10822441552159887,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6558433282127519,False
2014-02-26 10:35:00,0.132,0.13695135135135136,0.10793054736833843,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04587534736068468,False
2014-02-26 10:40:00,0.132,0.1369247311827957,0.10763906018241881,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04575226850224824,False
2014-02-26 10:45:00,0.132,0.13689839572192514,0.1073499219846043,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04563017495837248,False
2014-02-26 10:50:00,0.134,0.13688297872340427,0.10706271402997773,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026927943584514613,False
2014-02-26 10:55:00,0.132,0.13685714285714284,0.10677818385378385,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0454881576164841,False
2014-02-26 11:00:00,0.2019999999999999,0.13720000000000002,0.10660013798297552,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.607879138114706,False
2014-02-26 11:05:00,0.066,0.13682722513089005,0.10644398819713685,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.665394319871934,False
2014-02-26 11:10:00,0.134,0.1368125,0.10616516939993681,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02649173938963893,False
2014-02-26 11:15:00,0.134,0.1367979274611399,0.10588853020519053,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026423328907465852,False
2014-02-26 11:20:00,0.066,0.13643298969072165,0.1057360980429929,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6661205680399063,False
2014-02-26 11:25:00,0.132,0.13641025641025642,0.10546370801700841,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04181776360020605,False
2014-02-26 11:30:00,0.134,0.13639795918367348,0.10519308155040484,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.022795787977030146,False
2014-02-26 11:35:00,0.134,0.13638578680203048,0.10492452778854043,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.022738122842341158,False
2014-02-26 11:40:00,0.066,0.13603030303030303,0.10477735200561582,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6683725222083258,False
2014-02-26 11:45:00,0.198,0.13634170854271357,0.10460470960627735,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.5894408740233844,False
2014-02-26 11:50:00,0.134,0.13633,0.10434168407293357,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02233048106039152,False
2014-02-26 11:55:00,0.134,0.136318407960199,0.10408063272988273,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02227511400911533,False
2014-02-26 12:00:00,0.2,0.13663366336633664,0.10391804298176398,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.6097722283394347,False
2014-02-26 12:05:00,0.066,0.1362857142857143,0.10377897850271257,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6772635007568238,False
2014-02-26 12:10:00,0.132,0.13626470588235295,0.10352348454161117,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04119554032823106,False
2014-02-26 12:15:00,0.134,0.1362536585365854,0.10326955993228751,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.021823067107704083,False
2014-02-26 12:20:00,0.066,0.1359126213592233,0.10313359621962437,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6778840641835415,False
2014-02-26 12:25:00,0.134,0.1359033816425121,0.10288305331011464,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.018500438908775615,False
2014-02-26 12:30:00,0.132,0.13588461538461538,0.10263459951794446,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0378489846782731,False
2014-02-26 12:35:00,0.134,0.1358755980861244,0.10238766746908909,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.018318593757306132,False
2014-02-26 12:40:00,0.134,0.13586666666666666,0.1021425091967491,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.018275120528623807,False
2014-02-26 12:45:00,0.132,0.1358483412322275,0.10189937022375208,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03776609437111584,False
2014-02-26 12:50:00,0.136,0.13584905660377358,0.10165761627626867,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.0014848213223514672,False
2014-02-26 12:55:00,0.134,0.13584037558685447,0.10141765348100949,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.01814650136032846,False
2014-02-26 13:00:00,0.134,0.13583177570093458,0.10117938200232292,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.01810423887440342,False
2014-02-26 13:05:00,0.134,0.1358232558139535,0.100942782065051,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.018062270294655788,False
2014-02-26 13:10:00,0.134,0.13581481481481483,0.1007078342162301,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.018020592230374353,False
2014-02-26 13:15:00,0.132,0.13579723502304147,0.10047477752274662,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03779291795079423,False
2014-02-26 13:20:00,0.132,0.13577981651376148,0.1002433313959941,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.037706413595034585,False
2014-02-26 13:25:00,0.132,0.13576255707762558,0.10001347737088577,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03762050052187131,False
2014-02-26 13:30:00,0.066,0.13544545454545456,0.09989566121673868,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6951798876908396,False
2014-02-26 13:35:00,0.132,0.13542986425339365,0.09966863651155461,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.034412673569543806,False
2014-02-26 13:40:00,0.132,0.13541441441441443,0.09944315263387486,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.034335339578235764,False
2014-02-26 13:45:00,0.066,0.13510313901345292,0.09932775457011019,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6957082570982381,False
2014-02-26 13:50:00,0.134,0.13509821428571428,0.09910482377488812,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.011081340381663089,False
2014-02-26 13:55:00,0.134,0.13509333333333334,0.09888338730906361,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.011056794908492385,False
2014-02-26 14:00:00,0.132,0.13507964601769912,0.09866361631257055,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.031213593549446448,False
2014-02-26 14:05:00,0.134,0.1350748898678414,0.09844511805745484,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.010918671124088397,False
2014-02-26 14:10:00,0.066,0.1347719298245614,0.09833450374663195,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6993672333137381,False
2014-02-26 14:15:00,0.134,0.13476855895196507,0.09811863419119657,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00783295607710387,False
2014-02-26 14:20:00,0.132,0.13475652173913044,0.09790433717030704,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.028155256639298798,False
2014-02-26 14:25:00,0.2019999999999999,0.13504761904761906,0.09779140346744443,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.684644851985071,False
2014-02-26 14:30:00,0.134,0.13504310344827586,0.09757952842587471,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.010689777508693675,False
2014-02-26 14:35:00,0.132,0.13503004291845494,0.09736920470337176,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03111910924697126,False
2014-02-26 14:40:00,0.066,0.13473504273504275,0.09726477231823624,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7066797268609404,False
2014-02-26 14:45:00,0.2019999999999999,0.13502127659574467,0.09715585535176234,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.6893946140636832,False
2014-02-26 14:50:00,0.066,0.13472881355932204,0.0970529718064249,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7081577439627891,False
2014-02-26 14:55:00,0.2,0.1350042194092827,0.0969398947929083,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.6704750477557989,False
2014-02-26 15:00:00,0.132,0.13499159663865545,0.09673536006492901,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03092557506011742,False
2014-02-26 15:05:00,0.068,0.1347112970711297,0.09662913333801082,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6903849260219701,False
2014-02-26 15:10:00,0.136,0.13471666666666668,0.0964268043199237,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.013308885868243676,False
2014-02-26 15:15:00,0.134,0.1347136929460581,0.09622571652139215,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0074168628913188536,False
2014-02-26 15:20:00,0.132,0.13470247933884297,0.09602602902905431,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.028143195820638175,False
2014-02-26 15:25:00,0.134,0.13469958847736624,0.09582743335444721,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.007300503132318987,False
2014-02-26 15:30:00,0.132,0.13468852459016395,0.0956302104552932,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.028113757957490007,False
2014-02-26 15:35:00,0.134,0.13468571428571427,0.09543405585216129,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.007185215797351365,False
2014-02-26 15:40:00,0.134,0.13468292682926827,0.09523910336284086,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.007170655803703428,False
2014-02-26 15:45:00,0.066,0.13440485829959514,0.09514574857678053,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7189481329730032,False
2014-02-26 15:50:00,0.134,0.13440322580645161,0.09495295398950691,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.004246585172022839,False
2014-02-26 15:55:00,0.2,0.13466666666666668,0.09485246041780795,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.6887890208177183,False
2014-02-26 16:00:00,0.134,0.134664,0.09466181140329298,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.007014444263813226,False
2014-02-26 16:05:00,0.132,0.13465338645418326,0.09447244772147091,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.02808635235117566,False
2014-02-26 16:10:00,0.066,0.1343809523809524,0.09438320273465986,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7245034116207334,False
2014-02-26 16:15:00,0.134,0.1343794466403162,0.094195751368536,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.004028277653751379,False
2014-02-26 16:20:00,0.134,0.1343779527559055,0.09400941245734297,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.004020371429052266,False
2014-02-26 16:25:00,0.132,0.1343686274509804,0.09382429022958323,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.025245354323326016,False
2014-02-26 16:30:00,0.134,0.1343671875,0.0936401431508609,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.003921261626100246,False
2014-02-26 16:35:00,0.132,0.1343579766536965,0.09345718994352481,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.025230553744676015,False
2014-02-26 16:40:00,0.134,0.13435658914728682,0.09327519206342419,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.003822979501820192,False
2014-02-26 16:45:00,0.134,0.13435521235521236,0.09309425332315531,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0038156206482403924,False
2014-02-26 16:50:00,0.132,0.13434615384615384,0.09291447568651394,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.02525068164910673,False
2014-02-26 16:55:00,0.134,0.1343448275862069,0.09273562433725324,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.003718393968566386,False
2014-02-26 17:00:00,0.066,0.13408396946564888,0.09265405836394543,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7348190750394854,False
2014-02-26 17:05:00,0.132,0.13407604562737643,0.09247715787880496,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.02244928017897315,False
2014-02-26 17:10:00,0.134,0.13407575757575757,0.09230117847000878,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.000820764989281021,False
2014-02-26 17:15:00,0.134,0.1340754716981132,0.09212619989280756,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0008192207884512119,False
2014-02-26 17:20:00,0.066,0.13381954887218048,0.09204689818487145,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7367934195454191,False
2014-02-26 17:25:00,0.134,0.13382022471910113,0.0918737154436621,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.001956765109920047,False
2014-02-26 17:30:00,0.132,0.1338134328358209,0.09170157329879827,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.019775373208832974,False
2014-02-26 17:35:00,0.066,0.13356133828996283,0.09162366730350074,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7373786738547351,False
2014-02-26 17:40:00,0.132,0.13355555555555557,0.09145325388197507,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.017009296985354735,False
2014-02-26 17:45:00,0.134,0.13355719557195572,0.09128374289297354,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0048508574912781086,False
2014-02-26 17:50:00,0.134,0.13355882352941179,0.09111517100243345,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.004841965017839235,False
2014-02-26 17:55:00,0.134,0.13356043956043956,0.09094752957117742,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.00483312126929671,False
2014-02-26 18:00:00,0.134,0.13356204379562045,0.09078081007088601,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.004824325802309772,False
2014-02-26 18:05:00,0.068,0.13332363636363637,0.09070120586768782,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.7202069227053994,False
2014-02-26 18:10:00,0.132,0.13331884057971014,0.09053617944886072,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.014567000592896399,False
2014-02-26 18:15:00,0.132,0.1333140794223827,0.09037205053800065,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.014540772446345248,False
2014-02-26 18:20:00,0.066,0.13307194244604317,0.09029907310395549,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7427755362320007,False
2014-02-26 18:25:00,0.132,0.13306810035842292,0.09013654123097589,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.011849804128670743,False
2014-02-26 18:30:00,0.132,0.13306428571428572,0.08997488384822902,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.011828697840621447,False
2014-02-26 18:35:00,0.068,0.13283274021352312,0.08989790119093904,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.7211819114199488,False
2014-02-26 18:40:00,0.134,0.13283687943262412,0.0897378248654363,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.012961318921201946,False
2014-02-26 18:45:00,0.134,0.13284098939929329,0.08957860062424373,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.012938476294895876,False
2014-02-26 18:50:00,0.134,0.1328450704225352,0.08942022093469215,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.012915754013941625,False
2014-02-26 18:55:00,0.134,0.13284912280701755,0.08926267835701134,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.012893151025330618,False
2014-02-26 19:00:00,0.066,0.13261538461538463,0.08919357408031126,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7468630481765774,False
2014-02-26 19:05:00,0.132,0.13261324041811848,0.08903751212459331,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.006887438827584745,False
2014-02-26 19:10:00,0.134,0.13261805555555556,0.0888822967152441,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.01554802807213502,False
2014-02-26 19:15:00,0.134,0.13261111111111112,0.08888210969115987,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.015626191746740476,False
2014-02-26 19:20:00,0.134,0.13261111111111112,0.08888210969115987,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.015626191746740476,False
2014-02-26 19:25:00,0.132,0.13261111111111112,0.08888210969115987,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.00687552436856591,False
2014-02-26 19:30:00,0.132,0.13261111111111112,0.08888210969115987,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.00687552436856591,False
2014-02-26 19:35:00,0.066,0.13261111111111112,0.08888210969115987,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.749432156173676,False
2014-02-26 19:40:00,0.134,0.13261111111111112,0.08888210969115987,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.015626191746740476,False
2014-02-26 19:45:00,0.134,0.13261111111111112,0.08888210969115987,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.015626191746740476,False
2014-02-26 19:50:00,0.134,0.13261111111111112,0.08888210969115987,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.015626191746740476,False
2014-02-26 19:55:00,0.134,0.1323888888888889,0.0887980216930583,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.01814354734928814,False
2014-02-26 20:00:00,0.134,0.1323888888888889,0.0887980216930583,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.01814354734928814,False
2014-02-26 20:05:00,0.134,0.13239583333333335,0.08879806937898785,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.01806533270245004,False
2014-02-26 20:10:00,0.066,0.13215972222222222,0.08888415223418328,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7443365387331483,False
2014-02-26 20:15:00,0.134,0.13239583333333335,0.08879806937898785,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.01806533270245004,False
2014-02-26 20:20:00,0.136,0.13240277777777779,0.088798273474477,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.04051004689022655,False
2014-02-26 20:25:00,0.136,0.13240972222222222,0.08879847702451765,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.04043174948582168,False
2014-02-26 20:30:00,0.134,0.13241666666666665,0.08879852307526534,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.017830626889946414,False
2014-02-26 20:35:00,0.068,0.13242361111111112,0.0887933889510318,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.7255451320440056,False
2014-02-26 20:40:00,0.134,0.13242361111111112,0.0887933889510318,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.017753448849195805,False
2014-02-26 20:45:00,0.136,0.13243055555555555,0.08879359087724153,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.04019934782657082,False
2014-02-26 20:50:00,0.134,0.13243055555555555,0.08879359087724153,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.01767519962802537,False
2014-02-26 20:55:00,0.134,0.13220833333333334,0.08870896509262678,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0201971318772107,False
2014-02-26 21:00:00,0.266,0.13267361111111112,0.08905859401986971,0.12460682006645157,0.14139317993354844,0.14139317993354844,True,0,1.4970637068348809,False
2014-02-26 21:05:00,0.198,0.13289583333333332,0.08914172396369453,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.7303444870909406,False
2014-02-26 21:10:00,0.264,0.13334722222222223,0.08947585035715008,0.12460682006645157,0.13939317993354844,0.13939317993354844,True,0,1.4602015768083418,False
2014-02-26 21:15:00,0.2,0.1335763888888889,0.08956200661789099,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.7416494294785293,False
2014-02-26 21:20:00,0.134,0.1335763888888889,0.08956200661789099,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0047298081754511495,False
2014-02-26 21:25:00,0.066,0.13356944444444444,0.08956718637398188,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7543995427333474,False
2014-02-26 21:30:00,0.134,0.1335763888888889,0.08956714179904553,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.00472953699986913,False
2014-02-26 21:35:00,0.132,0.13356944444444444,0.08956718637398188,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01752253819709505,False
2014-02-26 21:40:00,0.134,0.13356944444444444,0.08956718637398188,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.00480706800097322,False
2014-02-26 21:45:00,0.066,0.1333402777777778,0.08965560612715247,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.7510994647927943,False
2014-02-26 21:50:00,0.134,0.13333333333333333,0.08965547685231909,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.007435872186200213,False
2014-02-26 21:55:00,0.132,0.13332638888888887,0.08965550249139272,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01479428313969019,False
2014-02-26 22:00:00,0.132,0.13331944444444443,0.08965552759068927,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.014716822039887844,False
2014-02-26 22:05:00,2.344,0.14098611111111112,0.15813715152184846,0.12460682006645157,2.2193931799335482,2.2193931799335482,True,1,13.931033079121303,True
2014-02-26 22:10:00,0.134,0.14099305555555555,0.15813679944391892,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04422155741197694,False
2014-02-26 22:15:00,0.066,0.14099305555555555,0.15813679944391892,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4742289955232768,False
2014-02-26 22:20:00,0.134,0.14099305555555555,0.15813679944391892,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04422155741197694,False
2014-02-26 22:25:00,0.066,0.1407638888888889,0.15819768809065457,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4725978602547324,False
2014-02-26 22:30:00,0.132,0.14099305555555555,0.15813679944391892,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.056868835003485774,False
2014-02-26 22:35:00,0.134,0.14099305555555555,0.15813679944391892,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04422155741197694,False
2014-02-26 22:40:00,0.132,0.14098611111111112,0.15813715152184846,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.056824794329683986,False
2014-02-26 22:45:00,0.132,0.14097916666666666,0.15813750329297346,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.056780753962147705,False
2014-02-26 22:50:00,0.134,0.14097916666666666,0.15813750329297346,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04413353266199412,False
2014-02-26 22:55:00,0.134,0.14097916666666666,0.15813750329297346,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04413353266199412,False
2014-02-26 23:00:00,0.132,0.14097222222222222,0.158137854757296,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05673671390061818,False
2014-02-26 23:05:00,0.134,0.14097222222222222,0.158137854757296,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.044089520709149094,False
2014-02-26 23:10:00,0.066,0.14097222222222222,0.158137854757296,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4740940892190978,False
2014-02-26 23:15:00,0.3279999999999999,0.14165277777777777,0.158520393809696,0.12460682006645157,0.20339317993354833,0.20339317993354833,True,0,1.175540999765193,False
2014-02-26 23:20:00,0.132,0.14140972222222223,0.15848120227046897,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05937437429432985,False
2014-02-26 23:25:00,0.066,0.14117361111111112,0.15854292244027793,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4741530555514298,False
2014-02-26 23:30:00,0.134,0.14118055555555556,0.15854256302200287,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04529102733477961,False
2014-02-26 23:35:00,0.134,0.14118055555555556,0.15854256302200287,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04529102733477961,False
2014-02-26 23:40:00,0.132,0.14140972222222223,0.15848120227046897,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05937437429432985,False
2014-02-26 23:45:00,0.066,0.14117361111111112,0.15854292244027793,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4741530555514298,False
2014-02-26 23:50:00,0.134,0.14117361111111112,0.15854292244027793,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04524712299165148,False
2014-02-26 23:55:00,0.136,0.14094444444444443,0.15850238911697148,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.031194762880170344,False
2014-02-27 00:00:00,0.132,0.14117361111111112,0.15844135550402477,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05789909510637889,False
2014-02-27 00:05:00,0.134,0.14094444444444443,0.15840369974992313,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04384016569946176,False
2014-02-27 00:10:00,0.066,0.14070833333333332,0.1584647544320583,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.47145078791236505,False
2014-02-27 00:15:00,0.132,0.1409375,0.15840404909608477,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.056422168820815154,False
2014-02-27 00:20:00,0.066,0.14070833333333332,0.1584647544320583,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.47145078791236505,False
2014-02-27 00:25:00,0.134,0.14070833333333332,0.1584647544320583,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04233328324254913,False
2014-02-27 00:30:00,0.132,0.1407013888888889,0.15846509326042876,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05491044563731537,False
2014-02-27 00:35:00,0.066,0.14045833333333332,0.15852600112082207,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.46969161403739823,False
2014-02-27 00:40:00,0.132,0.1404513888888889,0.15852632882856454,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.053312209721506174,False
2014-02-27 00:45:00,0.134,0.14045833333333332,0.15852600112082207,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.040739899370899016,False
2014-02-27 00:50:00,0.066,0.1404513888888889,0.158529230088616,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4696382417758001,False
2014-02-27 00:55:00,0.134,0.1404513888888889,0.158529230088616,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04069526411805968,False
