timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-26 05:25:00,0.132,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.134,0.2,0.066,0.1266527777777778,0.08968091476503409,0.005347222222222198,0.007948929803535343,0,0,0
2014-02-26 05:30:00,0.134,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.132,0.12665972222222222,0.08968140770375684,0.007340277777777793,-0.03952978242518618,0,0,0
2014-02-26 05:35:00,0.132,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.066,0.1268888888888889,0.08961015926034042,0.005111111111111094,-0.030930212572162774,0,0,0
2014-02-26 05:40:00,0.132,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.132,0.136,0.134,0.12688194444444445,0.08960968375119924,0.005118055555555556,-0.05691143913420804,0,0,0
2014-02-26 05:45:00,0.2019999999999999,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.12711805555555555,0.08971802490814493,0.07488194444444435,0.02507359384685648,0,0,0
2014-02-26 05:50:00,0.134,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.132,0.132,0.12712500000000002,0.08971848150378468,0.006874999999999992,-0.01757665620223936,0,0,0
2014-02-26 05:55:00,0.132,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.12711805555555558,0.08971802490814493,0.004881944444444425,-0.056812965278046024,0,0,0
2014-02-26 06:00:00,0.132,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.12711111111111112,0.08971756777078493,0.004888888888888887,-0.05123428986445766,0,0,0
2014-02-26 06:05:00,0.134,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.12734722222222222,0.08964562982633846,0.006652777777777785,-0.03361912099092701,0,0,0
2014-02-26 06:10:00,0.134,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.12734722222222222,0.08964562982633846,0.006652777777777785,-0.06014761808833019,0,0,0
2014-02-26 06:15:00,0.134,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.12734722222222222,0.08964562982633846,0.006652777777777785,-0.06014761808833019,0,0,0
2014-02-26 06:20:00,0.2,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.1278125,0.0896738549484968,0.07218750000000002,0.05029510562193307,0,0,0
2014-02-26 06:25:00,0.066,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.2,0.132,0.132,0.12758333333333333,0.0897474194789794,-0.06158333333333332,0.035546047664516744,0,0,0
2014-02-26 06:30:00,0.134,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.12758333333333333,0.0897474194789794,0.006416666666666682,-0.035003435381011194,0,0,0
2014-02-26 06:35:00,0.132,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.066,0.1278125,0.0896738549484968,0.004187500000000011,-0.026889048643839897,0,0,0
2014-02-26 06:40:00,0.066,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.132,0.12758333333333333,0.0897474194789794,-0.06158333333333332,-0.006766118057761228,0,0,0
2014-02-26 06:45:00,0.134,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.066,0.2019999999999999,0.066,0.12781944444444446,0.08967425780335332,0.00618055555555555,0.03259787320032914,0,0,0
2014-02-26 06:50:00,0.134,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.12781944444444446,0.08967425780335332,0.00618055555555555,-0.05909090861917182,0,0,0
2014-02-26 06:55:00,0.2019999999999999,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.132,0.1280625,0.0897804304782736,0.0739374999999999,0.035591929539736444,0,0,0
2014-02-26 07:00:00,0.132,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.132,0.132,0.1280625,0.0897804304782736,0.0039375000000000104,-0.00820528857986208,0,0,0
2014-02-26 07:05:00,0.134,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.1280625,0.0897804304782736,0.005937500000000012,-0.05953859015738833,0,0,0
2014-02-26 07:10:00,0.134,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1280625,0.0897804304782736,0.005937500000000012,-0.059750863256628206,0,0,0
2014-02-26 07:15:00,0.134,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.1282986111111111,0.08970603014710976,0.005701388888888909,-0.033415918946109735,0,0,0
2014-02-26 07:20:00,0.134,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.2,0.134,0.12829861111111113,0.08970603014710976,0.005701388888888881,-0.017998533576903397,0,0,0
2014-02-26 07:25:00,0.134,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.066,0.12853472222222223,0.08963094391581318,0.005465277777777777,-0.004239447400308738,0,0,0
2014-02-26 07:30:00,0.068,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.12830555555555556,0.08970126788578557,-0.06030555555555556,0.0030920067197698353,0,0,0
2014-02-26 07:35:00,0.132,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.068,0.132,0.134,0.12829861111111113,0.08970090291701076,0.003701388888888879,-0.023029031849463755,0,0,0
2014-02-26 07:40:00,0.132,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.066,0.12852777777777777,0.08962546493258769,0.0034722222222222376,0.0021770200178492516,0,0,0
2014-02-26 07:45:00,0.132,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.132,0.12852777777777777,0.08962546493258769,0.0034722222222222376,-0.044153845255593405,0,0,0
2014-02-26 07:50:00,0.2019999999999999,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.132,0.12877083333333336,0.08972976997746658,0.07322916666666654,0.050510555949820124,0,0,0
2014-02-26 07:55:00,0.132,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.2019999999999999,0.134,0.1287638888888889,0.08972944125941214,0.0032361111111111063,0.039718413904826555,0,0,0
2014-02-26 08:00:00,0.134,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.066,0.129,0.08965314501538599,0.0050000000000000044,-0.013465842329591637,0,0,0
2014-02-26 08:05:00,0.134,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.129,0.08965314501538599,0.0050000000000000044,-0.03925743571042356,0,0,0
2014-02-26 08:10:00,0.132,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.12899305555555554,0.08965283382931946,0.003006944444444465,-0.03410479232177199,0,0,0
2014-02-26 08:15:00,0.132,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.12922222222222224,0.08957557255095824,0.002777777777777768,-0.006866538644283049,0,0,0
2014-02-26 08:20:00,0.132,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.1292152777777778,0.08957527838351133,0.0027847222222222023,-0.03301214377596806,0,0,0
2014-02-26 08:25:00,0.132,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.12920833333333334,0.08957498367484325,0.0027916666666666645,-0.03301214377596806,0,0,0
2014-02-26 08:30:00,0.134,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.132,0.068,0.066,0.12944444444444445,0.08949737915130034,0.004555555555555563,0.011900775902231264,0,0,0
2014-02-26 08:35:00,0.134,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.12944444444444445,0.08949737915130034,0.004555555555555563,-0.03782409405694093,0,0,0
2014-02-26 08:40:00,0.134,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.132,0.1294513888888889,0.0894976557309717,0.0045486111111111005,-0.036519707158849335,0,0,0
2014-02-26 08:45:00,0.134,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.1294513888888889,0.0894976557309717,0.0045486111111111005,-0.03782409405694093,0,0,0
2014-02-26 08:50:00,0.132,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.134,0.2019999999999999,0.134,0.12944444444444445,0.08949737915130034,0.002555555555555561,0.002689375845290054,0,0,0
2014-02-26 08:55:00,0.2019999999999999,8,2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.132,0.1296875,0.08959933803498005,0.07231249999999989,0.05540520196086507,0,0,0
2014-02-26 09:00:00,0.132,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.134,0.066,0.12991666666666668,0.08952024667336397,0.002083333333333326,0.025804807922026884,0,0,0
2014-02-26 09:05:00,0.134,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.12991666666666668,0.08952024667336397,0.004083333333333328,-0.03957366297378784,0,0,0
2014-02-26 09:10:00,0.134,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.066,0.13015277777777778,0.0894407182599145,0.003847222222222224,-0.014105770555165653,0,0,0
2014-02-26 09:15:00,0.132,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.13014583333333332,0.08944049615200252,0.0018541666666666845,-0.03420973005157746,0,0,0
2014-02-26 09:20:00,0.068,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.132,0.12992361111111111,0.08951534856507173,-0.06192361111111111,0.024438515637382308,0,0,0
2014-02-26 09:25:00,0.134,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.068,0.132,0.066,0.13015972222222222,0.08943579739885237,0.0038402777777777897,0.016020216407961807,0,0,0
2014-02-26 09:30:00,0.132,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13015277777777776,0.08943557581981694,0.00184722222222225,-0.0357871195950929,0,0,0
2014-02-26 09:35:00,0.198,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.13061111111111112,0.08944389642575042,0.06738888888888889,0.06093467442942113,0,0,0
2014-02-26 09:40:00,0.134,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.198,0.134,0.134,0.13061111111111112,0.08944389642575042,0.0033888888888888857,-0.0023480079411499766,0,0,0
2014-02-26 09:45:00,0.134,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13061111111111112,0.08944389642575042,0.0033888888888888857,-0.04012717724043907,0,0,0
2014-02-26 09:50:00,0.134,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.066,0.13084722222222223,0.08936245884872752,0.003152777777777782,-0.011851463175084787,0,0,0
2014-02-26 09:55:00,0.132,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.134,0.2019999999999999,0.132,0.13084722222222223,0.08936245884872752,0.0011527777777777803,0.006848077933951147,0,0,0
2014-02-26 10:00:00,0.198,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.13106944444444446,0.08944985964567553,0.06693055555555555,0.044155194242824325,0,0,0
2014-02-26 10:05:00,0.132,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.198,0.134,0.134,0.1310625,0.08944970897403788,0.0009375000000000078,0.005473291462994467,0,0,0
2014-02-26 10:10:00,0.066,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.13106249999999997,0.08944970897403788,-0.06506249999999997,0.04442040648006307,0,0,0
2014-02-26 10:15:00,0.132,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.134,0.13105555555555556,0.08944955776113381,0.0009444444444444422,-0.001640474508110501,0,0,0
2014-02-26 10:20:00,0.134,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.068,0.132,0.1310625,0.08944970897403788,0.0029375000000000095,-0.0032661570232080384,0,0,0
2014-02-26 10:25:00,0.132,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.068,0.13128472222222223,0.08937195993275647,0.000715277777777773,-0.00031923018011248416,0,0,0
2014-02-26 10:30:00,0.066,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.13104861111111113,0.08945454765200732,-0.06504861111111113,0.016490611718612103,0,0,0
2014-02-26 10:35:00,0.132,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.066,0.198,0.134,0.13104166666666667,0.08945439536531574,0.0009583333333333388,0.03138414817695212,0,0,0
2014-02-26 10:40:00,0.132,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.13127083333333334,0.08937169135709518,0.0007291666666666696,-0.0014652094270153904,0,0,0
2014-02-26 10:45:00,0.132,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.1312638888888889,0.08937155625673464,0.0007361111111111041,-0.02956835191872259,0,0,0
2014-02-26 10:50:00,0.134,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13126388888888887,0.08937155625673464,0.0027361111111111336,-0.03356332468444767,0,0,0
2014-02-26 10:55:00,0.132,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.13125694444444444,0.08937142061468423,0.0007430555555555662,-0.028165830626748434,0,0,0
2014-02-26 11:00:00,0.2019999999999999,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.132,0.198,0.066,0.13172916666666667,0.08938471201587152,0.07027083333333323,0.10648739746015046,1,0,0
2014-02-26 11:05:00,0.066,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.132,0.134,0.13149305555555557,0.08946846496606314,-0.06549305555555557,0.05794849578285366,0,0,0
2014-02-26 11:10:00,0.134,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.066,0.066,0.132,0.13150000000000003,0.08946858207046961,0.0024999999999999745,0.02472367595824232,0,0,0
2014-02-26 11:15:00,0.134,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.066,0.13173611111111114,0.089384810822252,0.002263888888888871,0.0008700215092128927,0,0,0
2014-02-26 11:20:00,0.066,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1315,0.08946858207046961,-0.0655,0.017553038433712476,0,0,0
2014-02-26 11:25:00,0.132,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.134,0.13149305555555557,0.08946846496606314,0.0005069444444444349,0.003961437222452124,0,0,0
2014-02-26 11:30:00,0.134,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.066,0.13172916666666665,0.08938471201587152,0.002270833333333361,0.02169747559699986,0,0,0
2014-02-26 11:35:00,0.134,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.13172916666666665,0.08938471201587152,0.002270833333333361,-0.02831528820004181,0,0,0
2014-02-26 11:40:00,0.066,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.066,0.13172916666666667,0.08938471201587152,-0.06572916666666667,0.04904143227591673,0,0,0
2014-02-26 11:45:00,0.198,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.132,0.13195833333333332,0.08946997433005228,0.06604166666666669,0.07449770569304137,0,0,0
2014-02-26 11:50:00,0.134,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.198,0.134,0.132,0.13196527777777778,0.08947005519294819,0.0020347222222222294,0.011436472169573997,0,0,0
2014-02-26 11:55:00,0.134,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.13196527777777778,0.08947005519294819,0.0020347222222222294,-0.02788958231635208,0,0,0
2014-02-26 12:00:00,0.2,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.134,0.2019999999999999,0.134,0.13219444444444445,0.08955976555719053,0.06780555555555556,0.08917521569178788,1,0,0
2014-02-26 12:05:00,0.066,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.2,0.066,0.134,0.13195833333333332,0.0896445847106464,-0.06595833333333331,0.07363131259921107,0,0,0
2014-02-26 12:10:00,0.132,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.068,0.13218055555555555,0.08956477443282311,-0.00018055555555554492,0.03532584660155835,0,0,0
2014-02-26 12:15:00,0.134,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13218055555555555,0.08956477443282311,0.0018194444444444569,-0.025273882739770548,0,0,0
2014-02-26 12:20:00,0.066,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.13194444444444445,0.08964955214050668,-0.06594444444444444,0.036397548222607545,0,0,0
2014-02-26 12:25:00,0.134,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.132,0.1319513888888889,0.08964963392103602,0.0020486111111110983,0.007746781693675486,0,0,0
2014-02-26 12:30:00,0.132,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.13218055555555555,0.08956477443282312,-0.00018055555555554492,0.006931101871407441,0,0,0
2014-02-26 12:35:00,0.134,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.132,0.1321875,0.08956483792000988,0.0018124999999999947,-0.021999186260392156,0,0,0
2014-02-26 12:40:00,0.134,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.068,0.13241666666666668,0.08948443112985718,0.0015833333333333255,0.02851355659364696,0,0,0
2014-02-26 12:45:00,0.132,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.134,0.198,0.132,0.13241666666666668,0.08948443112985718,-0.0004166666666666763,0.01890741655379946,0,0,0
2014-02-26 12:50:00,0.136,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13242361111111112,0.0894846320374989,0.003576388888888893,-0.02379721930901918,0,0,0
2014-02-26 12:55:00,0.134,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.136,0.134,0.2,0.13219444444444445,0.08939543579598293,0.0018055555555555602,0.020286166427086916,0,0,0
2014-02-26 13:00:00,0.134,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.2,0.066,0.13243055555555555,0.08930975363566854,0.0015694444444444566,0.03709280439411877,0,0,0
2014-02-26 13:05:00,0.134,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.13243055555555555,0.08930975363566854,0.0015694444444444566,-0.004877878102449662,0,0,0
2014-02-26 13:10:00,0.134,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.13243055555555555,0.08930975363566854,0.0015694444444444566,-0.025865795328957775,0,0,0
2014-02-26 13:15:00,0.132,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.13243055555555555,0.08930975363566854,-0.00043055555555554514,-0.022203368958644443,0,0,0
2014-02-26 13:20:00,0.132,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.134,0.13242361111111112,0.08930970893224618,-0.0004236111111111107,-8.199456674129468e-05,0,0,0
2014-02-26 13:25:00,0.132,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.13265277777777779,0.08922330904687685,-0.0006527777777777799,0.002556095727835217,0,0,0
2014-02-26 13:30:00,0.066,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.13241666666666665,0.08930966368694136,-0.06641666666666665,0.02241596966703563,0,0,0
2014-02-26 13:35:00,0.132,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.132,0.13241666666666668,0.08930966368694136,-0.0004166666666666763,0.008237564611800252,0,0,0
2014-02-26 13:40:00,0.132,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13240972222222222,0.08930961789975328,-0.0004097222222222141,-0.02486740267586368,0,0,0
2014-02-26 13:45:00,0.066,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.066,0.13240972222222222,0.08930961789975328,-0.06640972222222222,0.050417717004878515,0,0,1
2014-02-26 13:50:00,0.134,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.066,0.136,0.132,0.13241666666666668,0.08930966368694136,0.0015833333333333255,0.00823253761627818,0,0,1
2014-02-26 13:55:00,0.134,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13241666666666668,0.08930966368694136,0.0015833333333333255,-0.028024727875369304,0,0,1
2014-02-26 14:00:00,0.132,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13240972222222222,0.08930961789975328,-0.0004097222222222141,-0.02907462509473524,0,0,1
2014-02-26 14:05:00,0.134,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.13264583333333335,0.08922328165645471,0.0013541666666666563,-0.0041219526859832545,0,0,1
2014-02-26 14:10:00,0.066,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.136,0.13240277777777779,0.08930941551468215,-0.06640277777777778,0.014227421358750991,0,0,1
2014-02-26 14:15:00,0.134,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.066,0.1326388888888889,0.08922309751666581,0.0013611111111111185,0.028352727342314532,0,0,1
2014-02-26 14:20:00,0.132,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.198,0.13240972222222222,0.08913935479987842,-0.0004097222222222141,0.013409897644939939,0,0,1
2014-02-26 14:25:00,0.2019999999999999,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.066,0.13288194444444446,0.08914655330153796,0.06911805555555545,0.07641817000736617,0,0,1
2014-02-26 14:30:00,0.134,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.066,0.132,0.1328888888888889,0.08914656225858743,0.0011111111111111183,0.028760174886696244,0,0,1
2014-02-26 14:35:00,0.132,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.132,0.1328888888888889,0.08914656225858743,-0.0008888888888888835,-0.024457818895337324,0,0,1
2014-02-26 14:40:00,0.066,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.13265277777777779,0.08923361809614608,-0.06665277777777778,0.01636238284456404,0,0,1
2014-02-26 14:45:00,0.2019999999999999,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.066,0.066,0.132,0.13289583333333332,0.08932711827453886,0.06910416666666658,0.10535134141454205,1,0,1
2014-02-26 14:50:00,0.066,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.134,0.066,0.13289583333333332,0.08932711827453886,-0.06689583333333332,0.07906640128195597,0,0,1
2014-02-26 14:55:00,0.2,14,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.2,0.13289583333333332,0.08932711827453886,0.06710416666666669,0.10944870989792554,1,0,1
2014-02-26 15:00:00,0.132,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.2,0.132,0.066,0.13312500000000002,0.08923951836283445,-0.0011250000000000149,0.031776964947302866,0,0,1
2014-02-26 15:05:00,0.068,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13289583333333332,0.0893219692942687,-0.06489583333333332,0.025454294537055278,0,0,1
2014-02-26 15:10:00,0.136,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.068,0.066,0.132,0.13290972222222225,0.08932214049829885,0.0030902777777777612,0.03136252500216341,0,0,1
2014-02-26 15:15:00,0.134,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.136,0.134,0.066,0.13314583333333335,0.08923448878963247,0.0008541666666666559,-0.0037607645928779965,0,0,1
2014-02-26 15:20:00,0.132,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.2019999999999999,0.1329027777777778,0.08914157548563942,-0.0009027777777777801,0.016637736454312213,0,0,1
2014-02-26 15:25:00,0.134,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.132,0.2019999999999999,0.136,0.13289583333333332,0.08914141126373644,0.0011041666666666838,0.012447818872564964,0,0,1
