timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-26 12:40:00,0.009393179933548435,0.02851355659364696,0.0006352788653257151,0.1233455933761025,0.34860904272343274,0.031369005401077246,0.16777454716687082,0,0,0,0,0,0,0.4647887323943662,0.9225352112676056,0.8896713615023474,0.758998435054773,0,0.134
2014-02-26 12:45:00,0.007393179933548433,0.01890741655379946,0.0006323510901758735,0.09708279542084035,0.2311635997966598,0.031224436772241414,0.11982361066324719,0,0,0,0,0,0,0.24788732394366197,0.8868544600938967,0.888262910798122,0.6743348982785603,0,0.132
2014-02-26 12:50:00,0.011393179933548436,-0.02379721930901918,0.0006267068894578495,0.14960839133136464,0.0,0.0309457356026099,0.06018470897799152,0,0,0,0,0,0,0.7051643192488263,0.5248826291079812,0.8873239436619719,0.7057902973395932,0,0.136
2014-02-26 12:55:00,0.009393179933548435,0.020286166427086916,0.0006224757041000277,0.1233455933761025,0.24802030695289315,0.030736806762714654,0.13403423569723677,0,0,0,0,0,0,0.4647887323943662,0.8901408450704226,0.884037558685446,0.7463223787167449,0,0.134
2014-02-26 13:00:00,0.009393179933548435,0.03709280439411877,0.0005129066785412769,0.1233455933761025,0.4534996183058548,0.025326471959933206,0.2007238945472968,0,0,0,0,0,0,0.4647887323943662,0.9394366197183097,0.7816901408450704,0.728638497652582,0,0.134
2014-02-26 13:05:00,0.009393179933548435,-0.004877878102449662,0.00045373887272054885,0.1233455933761025,0.0,0.02240486489622474,0.04858348609077575,0,0,0,0,0,0,0.4647887323943662,0.7291079812206572,0.6253521126760563,0.6064162754303598,0,0.134
2014-02-26 13:10:00,0.009393179933548435,-0.025865795328957775,0.00045455289361590116,0.1233455933761025,0.0,0.02244505988342899,0.04859688441984383,0,0,0,0,0,0,0.4647887323943662,0.5018779342723004,0.6281690140845071,0.5316118935837245,0,0.134
2014-02-26 13:15:00,0.007393179933548433,-0.022203368958644443,0.0004563890967914371,0.09708279542084035,0.0,0.022535728518062896,0.03987284131296775,0,0,0,0,0,0,0.24788732394366197,0.5446009389671361,0.6328638497652581,0.4751173708920187,0,0.132
2014-02-26 13:20:00,0.007393179933548433,-8.199456674129468e-05,0.00040023338043186657,0.09708279542084035,0.0,0.01976285338254023,0.03894854960112686,0,0,0,0,0,0,0.24788732394366197,0.7741784037558684,0.41502347417840374,0.4790297339593114,0,0.132
2014-02-26 13:25:00,0.007393179933548433,0.002556095727835217,0.000402667133508818,0.09708279542084035,0.03125103253477085,0.019883028029585404,0.04940561866173221,0,0,0,0,0,0,0.24788732394366197,0.7915492957746478,0.4230046948356807,0.4874804381846635,0,0.132
2014-02-26 13:30:00,0.05860682006645157,0.02241596966703563,0.00047452373927129703,0.7695895371028096,0.2740594531474164,0.02343118676316864,0.35569339233779823,0,0,0,0,0,0,0.9183098591549296,0.8995305164319248,0.7089201877934272,0.8422535211267604,0,0.066
2014-02-26 13:35:00,0.007393179933548433,0.008237564611800252,0.00047507186268414323,0.09708279542084035,0.1007131293586836,0.023458252178431924,0.07375139231931863,0,0,0,0,0,0,0.24788732394366197,0.8286384976525821,0.711737089201878,0.5960876369327074,0,0.132
2014-02-26 13:40:00,0.007393179933548433,-0.02486740267586368,0.00041684962552974487,0.09708279542084035,0.0,0.020583335710334535,0.039222043710391626,0,0,0,0,0,0,0.24788732394366197,0.5122065727699531,0.5098591549295775,0.42331768388106417,0,0.132
2014-02-26 13:45:00,0.05860682006645157,0.050417717004878515,0.000379585433268808,0.7695895371028096,0.6164110746285407,0.018743292365431537,0.46824796803226065,0,0,0,0,0,0,0.9183098591549296,0.9586854460093897,0.384037558685446,0.7536776212832551,0,0.066
2014-02-26 13:50:00,0.009393179933548435,0.00823253761627818,0.00037095940883975315,0.1233455933761025,0.10065166890596984,0.018317353739618587,0.08077153867389698,0,0,0,0,0,0,0.4647887323943662,0.8286384976525821,0.34131455399061034,0.5449139280125196,0,0.134
2014-02-26 13:55:00,0.009393179933548435,-0.028024727875369304,0.0003635693173456329,0.1233455933761025,0.0,0.017952443410239605,0.04709934559544737,0,0,0,0,0,0,0.4647887323943662,0.4727699530516432,0.28544600938967135,0.4076682316118936,0,0.134
2014-02-26 14:00:00,0.007393179933548433,-0.02907462509473524,0.00026109769863729283,0.09708279542084035,0.0,0.01289256665978141,0.03665845402687392,0,0,0,0,0,0,0.24788732394366197,0.4638497652582159,0.03333333333333333,0.24835680751173708,0,0.132
2014-02-26 14:05:00,0.009393179933548435,-0.0041219526859832545,0.00019819574405066534,0.1233455933761025,0.0,0.009786573589864681,0.04437738898865573,0,0,0,0,0,0,0.4647887323943662,0.7370892018779343,0.004694835680751174,0.4021909233176839,0,0.134
2014-02-26 14:10:00,0.05860682006645157,0.014227421358750991,0.00025865648808913265,0.7695895371028096,0.17394560106900825,0.0127720237753095,0.3187690539823758,0,0,0,0,0,0,0.9183098591549296,0.8666666666666666,0.025821596244131453,0.6035993740219092,0,0.066
2014-02-26 14:15:00,0.009393179933548435,0.028352727342314532,0.0002590331076421332,0.1233455933761025,0.3466427313246851,0.012790620617479227,0.16092631510608893,0,0,0,0,0,0,0.4647887323943662,0.9215962441314554,0.027699530516431925,0.4713615023474178,0,0.134
2014-02-26 14:20:00,0.007393179933548433,0.013409897644939939,0.00019719670064388724,0.09708279542084035,0.16395049020518582,0.009737242501214242,0.09025684270908013,0,0,0,0,0,0,0.24788732394366197,0.8629107981220656,0.004694835680751174,0.37183098591549296,0,0.132
2014-02-26 14:25:00,0.07739317993354833,0.07641817000736617,0.00031062583091872475,1.0,0.9342947101478064,0.01533818280387418,0.6498776309838935,0,0,1,0,0,1,0.9906103286384976,0.9873239436619718,0.08826291079812205,0.6887323943661973,0,0.2019999999999999
2014-02-26 14:30:00,0.009393179933548435,0.028760174886696244,0.000316201514189783,0.1233455933761025,0.35162421786567205,0.015613500696835796,0.16352777064620347,0,0,0,0,0,0,0.4647887323943662,0.9225352112676056,0.12582159624413145,0.5043818466353677,0,0.134
2014-02-26 14:35:00,0.007393179933548433,-0.024457818895337324,0.00031868213793990563,0.09708279542084035,0.0,0.015735989739149112,0.03760626171999649,0,0,0,0,0,0,0.24788732394366197,0.5173708920187793,0.14319248826291078,0.3028169014084507,0,0.132
2014-02-26 14:40:00,0.05860682006645157,0.01636238284456404,0.0003784804924128274,0.7695895371028096,0.200047812393516,0.018688732238263832,0.32944202724486316,0,0,0,0,0,0,0.9183098591549296,0.8769953051643192,0.38028169014084506,0.7251956181533646,0,0.066
2014-02-26 14:45:00,0.07739317993354833,0.10535134141454205,0.0004835793518765797,1.0,1.0,0.023878337732970746,0.6746261125776569,0,1,1,1,0,2,0.9906103286384976,0.9943661971830986,0.7492957746478873,0.9114241001564944,0,0.2019999999999999
2014-02-26 14:50:00,0.05860682006645157,0.07906640128195597,0.0005434309807458786,0.7695895371028096,0.9666721993085483,0.026833710832470443,0.5876984824146095,0,0,0,0,0,0,0.9183098591549296,0.9877934272300469,0.8211267605633802,0.9090766823161189,0,0.066
2014-02-26 14:55:00,0.07539317993354844,0.10944870989792554,0.0006333870605696026,0.9900179258997525,1.0,0.03127559125360384,0.6737645057177853,0,1,0,1,0,1,0.9845070422535211,0.9953051643192488,0.8887323943661971,0.9561815336463223,1,0.2
2014-02-26 15:00:00,0.007393179933548433,0.031776964947302866,0.0006253774586898749,0.09708279542084035,0.3885077364709927,0.030880090539918303,0.17215687414391712,0,0,0,0,0,0,0.24788732394366197,0.9314553990610328,0.8873239436619719,0.688888888888889,0,0.132
2014-02-26 15:05:00,0.05660682006645157,0.025454294537055278,0.0006862655313295004,0.7433267391475474,0.3112062580695475,0.03388664149532324,0.3628065462374727,0,0,0,0,0,0,0.7826291079812207,0.9112676056338027,0.9131455399061033,0.8690140845070422,0,0.068
2014-02-26 15:10:00,0.011393179933548436,0.03136252500216341,0.0006821484661662207,0.14960839133136464,0.3834407602743576,0.03368334771932569,0.1889108331083493,0,0,0,0,0,0,0.7051643192488263,0.9300469483568076,0.9112676056338027,0.8488262910798122,0,0.136
2014-02-26 15:15:00,0.009393179933548435,-0.0037607645928779965,0.0006794200862546604,0.1233455933761025,0.0,0.03354862489309403,0.05229807275639884,0,0,0,0,0,0,0.4647887323943662,0.7431924882629107,0.9089201877934272,0.7056338028169012,0,0.134
2014-02-26 15:20:00,0.007393179933548433,0.016637736454312213,0.0006793523261844683,0.09708279542084035,0.20341430783541187,0.03354527901441955,0.1113474607568906,0,0,0,0,0,0,0.24788732394366197,0.8779342723004695,0.908450704225352,0.6780907668231612,0,0.132
2014-02-26 15:25:00,0.009393179933548435,0.012447818872564964,0.0006802866488549264,0.1233455933761025,0.15218803753602625,0.03359141430160705,0.10304168173791194,0,0,0,0,0,0,0.4647887323943662,0.8582159624413146,0.9093896713615023,0.744131455399061,0,0.134
2014-02-26 15:30:00,0.007393179933548433,-0.034358324991707934,0.0006200805232996802,0.09708279542084035,0.0,0.030618536750026393,0.042567110723622244,0,0,0,0,0,0,0.24788732394366197,0.4037558685446009,0.8816901408450704,0.5111111111111111,0,0.132
2014-02-26 15:35:00,0.009393179933548435,-0.03584096643641277,0.0006204563588085237,0.1233455933761025,0.0,0.03063709487741,0.051327562751170834,0,0,0,0,0,0,0.4647887323943662,0.38920187793427224,0.8830985915492957,0.5790297339593113,0,0.134
2014-02-26 15:40:00,0.009393179933548435,0.020574900627512327,0.0006210965806753301,0.1233455933761025,0.25155039457564327,0.030668707959937844,0.1351882319705612,0,0,0,0,0,0,0.4647887323943662,0.8924882629107981,0.8830985915492957,0.74679186228482,0,0.134
2014-02-26 15:45:00,0.05860682006645157,0.09423642641494501,0.0006292840393749338,0.7695895371028096,1.0,0.03107299094523326,0.6002208426826809,0,0,0,1,0,1,0.9183098591549296,0.9929577464788731,0.8873239436619719,0.9328638497652583,1,0.066
2014-02-26 15:50:00,0.009393179933548435,0.019625034407140807,0.0006255011905906534,0.1233455933761025,0.23993725355230214,0.030886200213757077,0.13138968238072057,0,0,0,0,0,0,0.4647887323943662,0.8887323943661971,0.8873239436619719,0.7469483568075117,0,0.134
2014-02-26 15:55:00,0.07539317993354844,0.08580888068622416,0.0007172543457395867,0.9900179258997525,1.0,0.03541681720186839,0.6751449143672069,0,1,0,1,0,1,0.9845070422535211,0.9915492957746479,0.9154929577464789,0.963849765258216,1,0.2
2014-02-26 16:00:00,0.009393179933548435,0.03569417122332297,0.0007227643638519935,0.1233455933761025,0.4363998163505631,0.035688892659375554,0.19847810079534703,0,0,0,0,0,0,0.4647887323943662,0.936619718309859,0.9154929577464789,0.772300469483568,0,0.134
2014-02-26 16:05:00,0.007393179933548433,0.0006919240930935988,0.0007272187141206321,0.09708279542084035,0.00845951977047937,0.035908841008457766,0.04715038539992583,0,0,0,0,0,0,0.24788732394366197,0.7779342723004694,0.9164319248826291,0.6474178403755869,0,0.132
2014-02-26 16:10:00,0.05860682006645157,0.02097743418235798,0.0007394561684438795,0.7695895371028096,0.2564718022842162,0.03651310598831754,0.3541914817917811,0,0,0,0,0,0,0.9183098591549296,0.8934272300469484,0.9173708920187793,0.9097026604068857,0,0.066
2014-02-26 16:15:00,0.009393179933548435,0.026676237257280078,0.0007380223976353682,0.1233455933761025,0.3261458283248887,0.03644230878933779,0.161977910163443,0,0,0,0,0,0,0.4647887323943662,0.9145539906103286,0.9173708920187793,0.7655712050078248,0,0.134
2014-02-26 16:20:00,0.009393179933548435,-0.03132659581708552,0.0007365316792634686,0.1233455933761025,0.0,0.03636869961514367,0.05323809766374873,0,0,0,0,0,0,0.4647887323943662,0.436150234741784,0.9173708920187793,0.6061032863849766,0,0.134
2014-02-26 16:25:00,0.007393179933548433,-0.03037979427919979,0.0006273103764669534,0.09708279542084035,0.0,0.030975534779445972,0.0426861100667621,0,0,0,0,0,0,0.24788732394366197,0.4492957746478873,0.8873239436619719,0.528169014084507,0,0.132
2014-02-26 16:30:00,0.009393179933548435,-0.0007513307445776163,0.0006286692146533285,0.1233455933761025,0.0,0.031042631931160185,0.05146274176908756,0,0,0,0,0,0,0.4647887323943662,0.768075117370892,0.8873239436619719,0.7067292644757434,0,0.134
2014-02-26 16:35:00,0.007393179933548433,-0.02845456817514036,0.0006286900481309428,0.09708279542084035,0.0,0.031043660653359954,0.042708818691400106,0,0,0,0,0,0,0.24788732394366197,0.46995305164319245,0.8873239436619719,0.5350547730829421,0,0.132
2014-02-26 16:40:00,0.009393179933548435,-0.03217769263756115,0.000572042165708038,0.1233455933761025,0.0,0.028246483182687125,0.05053069218626321,0,0,0,0,0,0,0.4647887323943662,0.4272300469483568,0.8492957746478872,0.5804381846635368,0,0.134
2014-02-26 16:45:00,0.009393179933548435,-0.007272874443050192,0.0004601761332739791,0.1233455933761025,0.0,0.022722726031059067,0.048689439802387185,0,0,0,0,0,0,0.4647887323943662,0.7098591549295774,0.643661971830986,0.6061032863849766,0,0.134
2014-02-26 16:50:00,0.007393179933548433,-0.0006148979869152749,0.000401719489621036,0.09708279542084035,0.0,0.019836234963017875,0.03897301012795274,0,0,0,0,0,0,0.24788732394366197,0.768075117370892,0.41971830985915487,0.47856025039123623,0,0.132
2014-02-26 16:55:00,0.009393179933548435,0.01078570908243126,0.00029840317251228493,0.1233455933761025,0.1318669491815536,0.014734648421582787,0.08998239699307962,0,0,0,0,0,0,0.4647887323943662,0.8497652582159624,0.06525821596244132,0.4599374021909233,0,0.134
2014-02-26 17:00:00,0.05860682006645157,0.015795802972580097,0.0003700988330571657,0.7695895371028096,0.19312076118017507,0.018274859950126343,0.32699505274437035,0,0,0,0,0,0,0.9183098591549296,0.8751173708920187,0.33661971830985915,0.7100156494522691,0,0.066
2014-02-26 17:05:00,0.007393179933548433,0.0020363914493412016,0.00031322899401766384,0.09708279542084035,0.024897086108268664,0.015466722633809556,0.045815534720972856,0,0,0,0,0,0,0.24788732394366197,0.7873239436619719,0.10375586854460093,0.3796557120500783,0,0.132
2014-02-26 17:10:00,0.009393179933548435,-0.00784096202075607,0.0003107112030184506,0.1233455933761025,0.0,0.015342398335042574,0.04622933057038169,0,0,0,0,0,0,0.4647887323943662,0.7028169014084508,0.0892018779342723,0.4189358372456964,0,0.134
2014-02-26 17:15:00,0.009393179933548435,-0.0028415292443843554,0.00030891231861514517,0.1233455933761025,0.0,0.015253572438820967,0.04619972193830782,0,0,0,0,0,0,0.4647887323943662,0.7511737089201876,0.08169014084507042,0.43255086071987475,0,0.134
2014-02-26 17:20:00,0.05860682006645157,0.015795802972580097,0.0003710421288060683,0.7695895371028096,0.19312076118017507,0.018321438312885144,0.32701057886528995,0,0,0,0,0,0,0.9183098591549296,0.8751173708920187,0.34131455399061034,0.7115805946791861,0,0.066
2014-02-26 17:25:00,0.009393179933548435,-0.0015573870399481216,0.0003677968071094993,0.1233455933761025,0.0,0.018161189767900553,0.047168927714667686,0,0,0,0,0,0,0.4647887323943662,0.7647887323943661,0.31971830985915495,0.5164319248826291,0,0.134
2014-02-26 17:30:00,0.007393179933548433,-0.0017575409256692098,0.00036707897382941664,0.09708279542084035,0.0,0.018125744363891336,0.03840284659491056,0,0,0,0,0,0,0.24788732394366197,0.7629107981220657,0.31408450704225355,0.4416275430359937,0,0.132
2014-02-26 17:35:00,0.05860682006645157,0.02200437829995694,0.00042938936080187743,0.7695895371028096,0.2690273038959092,0.021202526816712558,0.3532731226051438,0,0,0,0,0,0,0.9183098591549296,0.8981220657276995,0.5859154929577465,0.8007824726134585,0,0.066
2014-02-26 17:40:00,0.007393179933548433,-0.0005797758856164181,0.00042847151177044935,0.09708279542084035,0.0,0.021157204970204287,0.039413333463681546,0,0,0,0,0,0,0.24788732394366197,0.768075117370892,0.5788732394366197,0.5316118935837245,0,0.132
2014-02-26 17:45:00,0.009393179933548435,-0.030903085278398856,0.0003634606555731096,0.1233455933761025,0.0,0.01794707787407081,0.047097557083391105,0,0,0,0,0,0,0.4647887323943662,0.4413145539906103,0.284037558685446,0.3967136150234742,0,0.134
2014-02-26 17:50:00,0.009393179933548435,-0.03186338080490436,0.0003575136872563548,0.1233455933761025,0.0,0.01765342654796748,0.04699967330802333,0,0,0,0,0,0,0.4647887323943662,0.43192488262910794,0.23661971830985917,0.37777777777777777,0,0.134
2014-02-26 17:55:00,0.009393179933548435,-0.034096253326109216,0.0002549588545348377,0.1233455933761025,0.0,0.0125894408290369,0.045311678068379796,0,0,0,0,0,0,0.4647887323943662,0.40563380281690137,0.02300469483568075,0.2978090766823161,0,0.134
2014-02-26 18:00:00,0.009393179933548435,-0.011837937115788788,0.00025845511123212577,0.1233455933761025,0.0,0.01276208012369461,0.045369224499932366,0,0,0,0,0,0,0.4647887323943662,0.6690140845070423,0.025352112676056335,0.3863849765258216,0,0.134
2014-02-26 18:05:00,0.05660682006645157,0.025458787133776806,0.0003159732996711365,0.7433267391475474,0.31126118491942295,0.015602231846479258,0.3567300519711499,0,0,0,0,0,0,0.7826291079812207,0.9112676056338027,0.1244131455399061,0.6061032863849765,0,0.068
2014-02-26 18:10:00,0.007393179933548433,0.0018622444380101966,0.00025613070376372425,0.09708279542084035,0.022767950701611785,0.01264730477949485,0.04416601696731567,0,0,0,0,0,0,0.24788732394366197,0.7854460093896714,0.02300469483568075,0.352112676056338,0,0.132
2014-02-26 18:15:00,0.007393179933548433,-0.029973789823544483,0.0002584264735998876,0.09708279542084035,0.0,0.01276066604542224,0.036614487155420865,0,0,0,0,0,0,0.24788732394366197,0.45492957746478874,0.025352112676056335,0.24272300469483565,0,0.132
2014-02-26 18:20:00,0.05860682006645157,0.0423378614456944,0.000312804692459304,0.7695895371028096,0.5176261088674345,0.015445771334148341,0.4342204724347975,0,0,0,0,0,0,0.9183098591549296,0.9488262910798122,0.10093896713615022,0.6560250391236307,0,0.066
2014-02-26 18:25:00,0.007393179933548433,-0.003236204105159457,0.0003138227580200164,0.09708279542084035,0.0,0.015496041704871698,0.03752627904190401,0,0,0,0,0,0,0.24788732394366197,0.7483568075117372,0.10751173708920188,0.3679186228482003,0,0.132
2014-02-26 18:30:00,0.007393179933548433,-0.027919680016893378,0.00031347780946524797,0.09708279542084035,0.0,0.01547900872350205,0.037520601381447465,0,0,0,0,0,0,0.24788732394366197,0.4741784037558685,0.10516431924882629,0.2757433489827856,0,0.132
2014-02-26 18:35:00,0.05660682006645157,0.07703219121965521,0.0003614020256478643,0.7433267391475474,0.9418017830141796,0.01784542617940798,0.5676579827803783,0,0,0,0,0,0,0.7826291079812207,0.9877934272300469,0.2657276995305164,0.678716744913928,0,0.068
2014-02-26 18:40:00,0.009393179933548435,-0.0023128999142318363,0.00035940896620184545,0.1233455933761025,0.0,0.01774701224508832,0.047030868540396946,0,0,0,0,0,0,0.4647887323943662,0.7568075117370892,0.2488262910798122,0.49014084507042255,0,0.134
2014-02-26 18:45:00,0.009393179933548435,-0.03242719135625993,0.0003583297175664883,0.1233455933761025,0.0,0.01769372075670508,0.04701310471093586,0,0,0,0,0,0,0.4647887323943662,0.423943661971831,0.23943661971830985,0.37605633802816896,0,0.134
2014-02-26 18:50:00,0.009393179933548435,-0.03242719135625993,0.0003608219940834836,0.1233455933761025,0.0,0.017816785193112104,0.0470541261897382,0,0,0,0,0,0,0.4647887323943662,0.423943661971831,0.2605633802816901,0.3830985915492957,0,0.134
2014-02-26 18:55:00,0.009393179933548435,-0.03494866609977837,0.00036407362980972496,0.1233455933761025,0.0,0.0179773455142972,0.0471076462967999,0,0,0,0,0,0,0.4647887323943662,0.39718309859154927,0.2887323943661972,0.3835680751173709,0,0.134
2014-02-26 19:00:00,0.05860682006645157,0.04073354975963661,0.00035656218704087985,0.7695895371028096,0.49801166479519854,0.01760644306240314,0.4284025483201371,0,0,0,0,0,0,0.9183098591549296,0.9450704225352112,0.2295774647887324,0.6976525821596243,0,0.066
2014-02-26 19:05:00,0.007393179933548433,0.02360671267825809,0.00035428344135495497,0.09708279542084035,0.2886175732440293,0.017493922420475583,0.13439809702844843,0,0,0,0,0,0,0.24788732394366197,0.9065727699530516,0.2154929577464789,0.45665101721439744,0,0.132
2014-02-26 19:10:00,0.009393179933548435,-0.03528443751477378,0.0003560269308361795,0.1233455933761025,0.0,0.01758001300830777,0.04697520212813675,0,0,0,0,0,0,0.4647887323943662,0.3948356807511737,0.2248826291079812,0.36150234741784043,0,0.134
2014-02-26 19:15:00,0.009393179933548435,-0.03344560190057505,0.00036080618408947085,0.1233455933761025,0.0,0.017816004522111312,0.04705386596607127,0,0,0,0,0,0,0.4647887323943662,0.4126760563380282,0.2605633802816901,0.3793427230046948,0,0.134
2014-02-26 19:20:00,0.009393179933548435,-0.014683278126134347,0.0003043846677191594,0.1233455933761025,0.0,0.015030004627640045,0.04612519933458085,0,0,0,0,0,0,0.4647887323943662,0.6389671361502347,0.07136150234741784,0.3917057902973396,0,0.134
2014-02-26 19:25:00,0.007393179933548433,-0.027804987563760486,0.0003085084565611821,0.09708279542084035,0.0,0.015233630407622493,0.03743880860948761,0,0,0,0,0,0,0.24788732394366197,0.4769953051643192,0.0812206572769953,0.2687010954616588,0,0.132
2014-02-26 19:30:00,0.007393179933548433,-0.027623252692945854,0.00031404446173897727,0.09708279542084035,0.0,0.015506989062854333,0.03752992816123156,0,0,0,0,0,0,0.24788732394366197,0.48028169014084504,0.11032863849765258,0.27949921752738655,0,0.132
2014-02-26 19:35:00,0.05860682006645157,0.07043342088545756,0.0003138236340670014,0.7695895371028096,0.861124684673211,0.01549608496260323,0.5487367689128746,0,0,0,0,0,0,0.9183098591549296,0.9854460093896713,0.10751173708920188,0.6704225352112676,0,0.066
2014-02-26 19:40:00,0.009393179933548435,-0.010207542835304562,0.00031370365991993573,0.1233455933761025,0.0,0.015490160840343374,0.04627858473881529,0,0,0,0,0,0,0.4647887323943662,0.6812206572769952,0.10704225352112676,0.41768388106416277,0,0.134
2014-02-26 19:45:00,0.009393179933548435,-0.03708564278788451,0.0003113520289915724,0.1233455933761025,0.0,0.015374041247327561,0.046239878207810024,0,0,0,0,0,0,0.4647887323943662,0.37887323943661966,0.09530516431924882,0.3129890453834116,0,0.134
2014-02-26 19:50:00,0.009393179933548435,-0.03708564278788451,0.0003091091550142765,0.1233455933761025,0.0,0.015263291890237493,0.046202961755446664,0,0,0,0,0,0,0.4647887323943662,0.37887323943661966,0.08215962441314555,0.3086071987480438,0,0.134
2014-02-26 19:55:00,0.009393179933548435,0.0026009029940385897,0.0003092914977640639,0.1233455933761025,0.03179884978537971,0.01527229566954628,0.05680557961034283,0,0,0,0,0,0,0.4647887323943662,0.7915492957746478,0.08215962441314555,0.4461658841940532,0,0.134
2014-02-26 20:00:00,0.009393179933548435,-0.014710448143250121,0.00031056949996919025,0.1233455933761025,0.0,0.015335401276018236,0.04622699821737358,0,0,0,0,0,0,0.4647887323943662,0.6389671361502347,0.08826291079812205,0.397339593114241,0,0.134
2014-02-26 20:05:00,0.009393179933548435,-0.03648630613110304,0.0002563680622292249,0.1233455933761025,0.0,0.012659025142618317,0.0453348728395736,0,0,0,0,0,0,0.4647887323943662,0.3845070422535211,0.02300469483568075,0.29076682316118935,0,0.134
2014-02-26 20:10:00,0.05860682006645157,0.006951711843684372,0.00032124757574084035,0.7695895371028096,0.08499218970305224,0.01586266675711096,0.29014813118765764,0,0,0,0,0,0,0.9183098591549296,0.8220657276995305,0.15868544600938966,0.6330203442879498,0,0.066
2014-02-26 20:15:00,0.009393179933548435,0.019327814548364852,0.0003239240387215409,0.1233455933761025,0.23630341958613302,0.015994826012329273,0.1252146129915216,0,0,0,0,0,0,0.4647887323943662,0.888262910798122,0.17136150234741784,0.5081377151799686,0,0.134
2014-02-26 20:20:00,0.011393179933548436,-0.03650324230849172,0.0002649279353263722,0.14960839133136464,0.0,0.013081697326556436,0.054230029552640356,0,0,0,0,0,0,0.7051643192488263,0.3845070422535211,0.04272300469483568,0.37746478873239436,0,0.136
2014-02-26 20:25:00,0.011393179933548436,-0.0334913832242556,0.00026724130865234884,0.14960839133136464,0.0,0.013195927823300669,0.05426810638488844,0,0,0,0,0,0,0.7051643192488263,0.4126760563380282,0.04647887323943662,0.38810641627543035,0,0.136
2014-02-26 20:30:00,0.009393179933548435,-0.03501388829591501,0.00026942048807576755,0.1233455933761025,0.0,0.01330353205009655,0.045549708475399686,0,0,0,0,0,0,0.4647887323943662,0.39718309859154927,0.04976525821596244,0.30391236306729263,0,0.134
2014-02-26 20:35:00,0.05660682006645157,0.06701887205900359,0.0002712343142943263,0.7433267391475474,0.8193781353147295,0.013393095748107207,0.5253659900701281,0,0,0,0,0,0,0.7826291079812207,0.9821596244131454,0.05492957746478873,0.6065727699530515,0,0.068
2014-02-26 20:40:00,0.009393179933548435,-0.010884327077173517,0.000267766574004955,0.1233455933761025,0.0,0.013221864545868095,0.045522485973990195,0,0,0,0,0,0,0.4647887323943662,0.676056338028169,0.04694835680751173,0.39593114241001565,0,0.134
2014-02-26 20:45:00,0.011393179933548436,-0.03635411043891773,0.0002667191660166061,0.14960839133136464,0.0,0.013170145295257101,0.05425951220887391,0,0,0,0,0,0,0.7051643192488263,0.3854460093896714,0.04553990610328638,0.378716744913928,0,0.136
2014-02-26 20:50:00,0.009393179933548435,-0.03892633528526407,0.00026865628152390926,0.1233455933761025,0.0,0.013265796811666274,0.04553713006258959,0,0,0,0,0,0,0.4647887323943662,0.35164319248826287,0.04788732394366197,0.2881064162754304,0,0.134
2014-02-26 20:55:00,0.009393179933548435,-0.0004527746723970161,0.00027190586227582644,0.1233455933761025,0.0,0.01342625566166416,0.045590616345922215,0,0,0,0,0,0,0.4647887323943662,0.7699530516431925,0.05586854460093896,0.43020344287949924,0,0.134
2014-02-26 21:00:00,0.14139317993354844,0.058646815313791345,0.0005620945796605452,1.0,0.7170206942852586,0.027755288059595012,0.5815919941149512,0,0,1,0,0,1,0.9967136150234741,0.9751173708920188,0.8309859154929577,0.9342723004694836,1,0.266
2014-02-26 21:05:00,0.07339317993354844,0.07513528008063586,0.0006330511336882716,0.9637551279444903,0.918609994429928,0.03125900374734478,0.6378747087072544,0,0,0,0,0,0,0.9741784037558685,0.9868544600938967,0.8887323943661971,0.949921752738654,1,0.198
2014-02-26 21:10:00,0.13939317993354844,0.1065665032589358,0.000877757615010426,1.0,1.0,0.04334219957401153,0.6811140665246705,0,1,1,1,0,2,0.996244131455399,0.9948356807511736,0.9211267605633802,0.9707355242566509,1,0.264
2014-02-26 21:15:00,0.07539317993354844,0.0786578500397197,0.0008255314844709789,0.9900179258997525,0.9616772188685709,0.040763360798807956,0.6641528351890439,0,0,0,0,0,0,0.9845070422535211,0.9877934272300469,0.9201877934272299,0.9641627543035994,1,0.2
2014-02-26 21:20:00,0.009393179933548435,0.008869020053770549,0.000719222673406799,0.1233455933761025,0.10843335452332735,0.035514009922410446,0.0890976526072801,0,0,0,0,0,0,0.4647887323943662,0.8333333333333333,0.9154929577464789,0.7378716744913928,0,0.134
2014-02-26 21:25:00,0.05860682006645157,0.039531983435818874,0.0007755753153508802,0.7695895371028096,0.4833212180058231,0.038296608913174164,0.4304024546739356,0,0,0,0,0,0,0.9183098591549296,0.9427230046948357,0.9192488262910797,0.9267605633802817,0,0.066
2014-02-26 21:30:00,0.009393179933548435,-0.009515505484263331,0.0007182484390104964,0.1233455933761025,0.0,0.03546590386110796,0.05293716574573682,0,0,0,0,0,0,0.4647887323943662,0.6863849765258216,0.9154929577464789,0.688888888888889,0,0.134
