timestamp,reconstruction_error,predicted_anomaly,ground_truth,window_ground_truth
2014-02-27 11:30:00,0.0004074825323358105,0,0,1
2014-02-27 11:35:00,0.0003142651575645601,0,0,1
2014-02-27 11:40:00,0.00036204432773289936,0,0,1
2014-02-27 11:45:00,0.00036368379083132714,0,0,1
2014-02-27 11:50:00,0.0004131456955619433,0,0,1
2014-02-27 11:55:00,0.0004119074376619273,0,0,1
2014-02-27 12:00:00,0.0005116586397614292,0,0,1
2014-02-27 12:05:00,0.0005654169227552186,0,0,1
2014-02-27 12:10:00,0.0005686363867841865,0,0,1
2014-02-27 12:15:00,0.0005090480081456707,0,0,1
2014-02-27 12:20:00,0.0005655996192477623,0,0,1
2014-02-27 12:25:00,0.000573354337294425,0,0,1
2014-02-27 12:30:00,0.0005179777018714571,0,0,1
2014-02-27 12:35:00,0.0005779327368662336,0,0,1
2014-02-27 12:40:00,0.0005163869600220689,0,0,1
2014-02-27 12:45:00,0.0005146453564139093,0,0,1
2014-02-27 12:50:00,0.000565631909704696,0,0,1
2014-02-27 12:55:00,0.0006683488797139368,0,0,1
2014-02-27 13:00:00,0.0007258327150327894,0,0,1
2014-02-27 13:05:00,0.0006652559809370486,0,0,1
2014-02-27 13:10:00,0.0006676117197195851,0,0,1
2014-02-27 13:15:00,0.0006709780146173539,0,0,1
2014-02-27 13:20:00,0.0006161683867107176,0,0,1
2014-02-27 13:25:00,0.0006638313891248578,0,0,1
2014-02-27 13:30:00,0.0006676041505000739,0,0,1
2014-02-27 13:35:00,0.0006750025417950799,0,0,1
2014-02-27 13:40:00,0.0006245156302668559,0,0,1
2014-02-27 13:45:00,0.0007319340175293497,0,0,1
2014-02-27 13:50:00,0.00067272022816508,0,0,1
2014-02-27 13:55:00,0.0006636906053347525,0,0,1
2014-02-27 14:00:00,0.0005560158007339953,0,0,1
2014-02-27 14:05:00,0.0005708622869387089,0,0,1
2014-02-27 14:10:00,0.0005717893505017266,0,0,1
2014-02-27 14:15:00,0.0005735073917184774,0,0,1
2014-02-27 14:20:00,0.0005153624778458176,0,0,1
2014-02-27 14:25:00,0.0005859120674000529,0,0,1
2014-02-27 14:30:00,0.0005863161862885181,0,0,1
2014-02-27 14:35:00,0.0005239671594429479,0,0,1
2014-02-27 14:40:00,0.0005221320637124877,0,0,1
2014-02-27 14:45:00,0.0006073350786878502,0,0,1
2014-02-27 14:50:00,0.0005512574108515869,0,0,1
2014-02-27 14:55:00,0.000538641689113865,0,0,1
2014-02-27 15:00:00,0.00048180137959225955,0,0,1
2014-02-27 15:05:00,0.0004759070388837944,0,0,1
2014-02-27 15:10:00,0.0005484183710154403,0,0,1
2014-02-27 15:15:00,0.0005499886632105525,0,0,1
2014-02-27 15:20:00,0.0005525525750098807,0,0,1
2014-02-27 15:25:00,0.0005772912130824055,0,0,1
2014-02-27 15:30:00,0.0005764315524689644,0,0,1
2014-02-27 15:35:00,0.0005714717324157245,0,0,1
2014-02-27 15:40:00,0.0005654161269345869,0,0,1
2014-02-27 15:45:00,0.0004502127804642878,0,0,1
2014-02-27 15:50:00,0.00044537677083516603,0,0,1
2014-02-27 15:55:00,0.00044355643260753216,0,0,1
2014-02-27 16:00:00,0.00044305595408052414,0,0,1
2014-02-27 16:05:00,0.0003815396978281557,0,0,1
2014-02-27 16:10:00,0.0003832139030391214,0,0,1
2014-02-27 16:15:00,0.00038990345963998545,0,0,1
2014-02-27 16:20:00,0.00039851150803816866,0,0,1
2014-02-27 16:25:00,0.00040972069704501836,0,0,1
2014-02-27 16:30:00,0.0004179016189707933,0,0,1
2014-02-27 16:35:00,0.0004235202187280863,0,0,1
2014-02-27 16:40:00,0.00042472198856029984,0,0,1
2014-02-27 16:45:00,0.0003203884017313674,0,0,1
2014-02-27 16:50:00,0.0003137302481696667,0,0,1
2014-02-27 16:55:00,0.00020334775778884845,0,0,1
2014-02-27 17:00:00,0.0002026207954831704,0,0,1
2014-02-27 17:05:00,0.0002026412458377427,0,0,1
2014-02-27 17:10:00,0.00014454562646274381,0,0,1
2014-02-27 17:15:00,0.003899770478821981,0,1,1
2014-02-27 17:20:00,0.0037455608816934077,0,0,1
2014-02-27 17:25:00,0.003422729238880944,0,0,1
2014-02-27 17:30:00,0.002990663945027087,0,0,1
2014-02-27 17:35:00,0.002500242730073269,0,0,1
2014-02-27 17:40:00,0.002136007491600347,0,0,1
2014-02-27 17:45:00,0.0019004796419605766,0,0,1
2014-02-27 17:50:00,0.0017892512622688225,0,0,1
2014-02-27 17:55:00,0.0018048064437735543,0,0,1
2014-02-27 18:00:00,0.0019419618672380922,0,0,1
2014-02-27 18:05:00,0.002235164764871793,0,0,1
2014-02-27 18:10:00,0.002670254322316788,0,0,1
2014-02-27 18:15:00,0.003208721158735203,0,0,1
2014-02-27 18:20:00,0.00372589985216212,0,0,1
2014-02-27 18:25:00,0.003499931005728778,0,0,1
2014-02-27 18:30:00,0.0036055574168970352,0,0,1
2014-02-27 18:35:00,0.0036489102564604956,0,0,1
2014-02-27 18:40:00,0.003650511238655516,0,0,1
2014-02-27 18:45:00,0.003648315740927036,0,0,1
2014-02-27 18:50:00,0.0036425790323408014,0,0,1
2014-02-27 18:55:00,0.003640487389457228,0,0,1
2014-02-27 19:00:00,0.0036730801393657264,0,0,1
2014-02-27 19:05:00,0.0038187218707432,0,0,1
2014-02-27 19:10:00,0.004541394110387374,0,0,1
2014-02-27 19:15:00,0.0009204866090274903,0,0,1
2014-02-27 19:20:00,0.0001537254840079143,0,0,1
2014-02-27 19:25:00,0.00015397371995958542,0,0,1
2014-02-27 19:30:00,0.00015443954364280862,0,0,1
2014-02-27 19:35:00,0.00015493096063838832,0,0,1
2014-02-27 19:40:00,0.00021785177257850453,0,0,1
2014-02-27 19:45:00,0.00021688451500572674,0,0,1
2014-02-27 19:50:00,0.00021546688037382718,0,0,1
2014-02-27 19:55:00,0.000212778756810042,0,0,1
2014-02-27 20:00:00,0.00021023436872329195,0,0,1
2014-02-27 20:05:00,0.00020667039424203808,0,0,1
2014-02-27 20:10:00,0.00020604810141126027,0,0,1
2014-02-27 20:15:00,0.0002696752029907644,0,0,1
2014-02-27 20:20:00,0.00027318122039964027,0,0,1
2014-02-27 20:25:00,0.00021466607011598457,0,0,1
2014-02-27 20:30:00,0.00021679417776965045,0,0,1
2014-02-27 20:35:00,0.0002183551975627169,0,0,1
2014-02-27 20:40:00,0.00021766817589314452,0,0,1
2014-02-27 20:45:00,0.00021563504010046496,0,0,1
2014-02-27 20:50:00,0.0002129484137474648,0,0,1
2014-02-27 20:55:00,0.00020888033586774794,0,0,1
2014-02-27 21:00:00,0.00020574425074065987,0,0,1
2014-02-27 21:05:00,0.00020535887366464125,0,0,1
2014-02-27 21:10:00,0.00027464647817126764,0,0,1
2014-02-27 21:15:00,0.0002137630363173984,0,0,1
2014-02-27 21:20:00,0.00021092344299137583,0,0,1
2014-02-27 21:25:00,0.00020856284135207373,0,0,1
2014-02-27 21:30:00,0.00020938734006554195,0,0,1
2014-02-27 21:35:00,0.00027702282555771147,0,0,1
2014-02-27 21:40:00,0.00021468071383350944,0,0,1
2014-02-27 21:45:00,0.00027097312602569214,0,0,1
2014-02-27 21:50:00,0.00026324128796572716,0,0,1
2014-02-27 21:55:00,0.00025620390636261006,0,0,1
2014-02-27 22:00:00,0.0002520047914984798,0,0,1
2014-02-27 22:05:00,0.0002542058496449381,0,0,1
2014-02-27 22:10:00,0.00031350052780390814,0,0,1
2014-02-27 22:15:00,0.00025172701321631935,0,0,1
2014-02-27 22:20:00,0.00025320554431527243,0,0,1
2014-02-27 22:25:00,0.00030505203557649124,0,0,1
2014-02-27 22:30:00,0.0003053288556536566,0,0,1
2014-02-27 22:35:00,0.00030691122082646176,0,0,1
2014-02-27 22:40:00,0.0003568129022365879,0,0,1
2014-02-27 22:45:00,0.00035690122190808063,0,0,1
2014-02-27 22:50:00,0.00035845337843335036,0,0,1
2014-02-27 22:55:00,0.00036068104540288925,0,0,1
2014-02-27 23:00:00,0.000366143615643342,0,0,1
2014-02-27 23:05:00,0.0003721997612664003,0,0,1
2014-02-27 23:10:00,0.00036197924770422504,0,0,1
2014-02-27 23:15:00,0.000360204341647327,0,0,1
2014-02-27 23:20:00,0.000358744783048796,0,0,1
2014-02-27 23:25:00,0.0003619003530631718,0,0,1
2014-02-27 23:30:00,0.0004234515499523649,0,0,1
2014-02-27 23:35:00,0.0003678884284421099,0,0,1
2014-02-27 23:40:00,0.00037327628330043397,0,0,1
2014-02-27 23:45:00,0.00036902987506659454,0,0,1
2014-02-27 23:50:00,0.00036729087756166536,0,0,1
2014-02-27 23:55:00,0.00036739818032600094,0,0,1
2014-02-28 00:00:00,0.00036823184798625506,0,0,1
2014-02-28 00:05:00,0.00037012281310063664,0,0,1
2014-02-28 00:10:00,0.0003660254323602285,0,0,1
2014-02-28 00:15:00,0.00036609114898937496,0,0,1
2014-02-28 00:20:00,0.00037024751716111887,0,0,1
2014-02-28 00:25:00,0.0003122109970886621,0,0,1
2014-02-28 00:30:00,0.0003711567281495895,0,0,1
2014-02-28 00:35:00,0.0003769448739997078,0,0,1
2014-02-28 00:40:00,0.00031705809778513004,0,0,1
2014-02-28 00:45:00,0.0003684399953514542,0,0,1
2014-02-28 00:50:00,0.0003652091827931428,0,0,1
2014-02-28 00:55:00,0.00036348161861089376,0,0,1
2014-02-28 01:00:00,0.0003646758905478458,0,0,1
2014-02-28 01:05:00,0.00036781896886110545,0,0,1
2014-02-28 01:10:00,0.00036475966374906736,0,0,1
2014-02-28 01:15:00,0.00036300545601310663,0,0,1
2014-02-28 01:20:00,0.00036485878951340796,0,0,1
2014-02-28 01:25:00,0.0004724228010959987,0,0,1
2014-02-28 01:30:00,0.0004763382330349522,0,0,1
2014-02-28 01:35:00,0.0004801996909234597,0,0,1
2014-02-28 01:40:00,0.00048448530067274847,0,0,0
2014-02-28 01:45:00,0.00042721535449421246,0,0,0
2014-02-28 01:50:00,0.000479321611640405,0,0,0
2014-02-28 01:55:00,0.0004770436008587802,0,0,0
2014-02-28 02:00:00,0.0004783371970549162,0,0,0
2014-02-28 02:05:00,0.00048004884891098893,0,0,0
2014-02-28 02:10:00,0.0004770608301201904,0,0,0
2014-02-28 02:15:00,0.0004741534570740659,0,0,0
2014-02-28 02:20:00,0.0005332980744243705,0,0,0
2014-02-28 02:25:00,0.0005320864250339385,0,0,0
2014-02-28 02:30:00,0.00046697650681020537,0,0,0
2014-02-28 02:35:00,0.0004665343906577512,0,0,0
2014-02-28 02:40:00,0.0005197984364206919,0,0,0
2014-02-28 02:45:00,0.00045470451242760626,0,0,0
2014-02-28 02:50:00,0.0004533552542094685,0,0,0
2014-02-28 02:55:00,0.0004554337496674269,0,0,0
2014-02-28 03:00:00,0.00046235503497787006,0,0,0
2014-02-28 03:05:00,0.00046952560230526544,0,0,0
2014-02-28 03:10:00,0.00046357865816892396,0,0,0
2014-02-28 03:15:00,0.0004627204469684879,0,0,0
2014-02-28 03:20:00,0.020457645863831957,1,0,0
2014-02-28 03:25:00,0.029543321246721693,1,0,0
2014-02-28 03:30:00,0.027771495349378672,1,0,0
2014-02-28 03:35:00,0.02203340891150318,1,0,0
2014-02-28 03:40:00,0.019335719202386758,0,0,0
2014-02-28 03:45:00,0.017915480796160083,0,0,0
2014-02-28 03:50:00,0.016817940438061132,0,0,0
2014-02-28 03:55:00,0.015759582305978403,0,0,0
2014-02-28 04:00:00,0.01458594720974002,0,0,0
2014-02-28 04:05:00,0.013690997694178962,0,0,0
2014-02-28 04:10:00,0.012784114940203156,0,0,0
2014-02-28 04:15:00,0.012031159779701116,0,0,0
2014-02-28 04:20:00,0.013678420412832806,0,0,0
2014-02-28 04:25:00,0.014715759876618233,0,0,0
2014-02-28 04:30:00,0.015793610167884987,0,0,0
2014-02-28 04:35:00,0.014930951100761577,0,0,0
2014-02-28 04:40:00,0.01599857182426639,0,0,0
2014-02-28 04:45:00,0.012125039509567543,0,0,0
2014-02-28 04:50:00,0.008943413447509072,0,0,0
2014-02-28 04:55:00,0.007249181329389703,0,0,0
2014-02-28 05:00:00,0.008273502165434437,0,0,0
2014-02-28 05:05:00,0.012149390906256703,0,0,0
2014-02-28 05:10:00,0.013979629668303769,0,0,0
2014-02-28 05:15:00,0.010053295953200456,0,0,0
2014-02-28 05:20:00,0.0003552906872467848,0,0,0
2014-02-28 05:25:00,0.0003647330029769367,0,0,0
2014-02-28 05:30:00,0.00036147874376904216,0,0,0
2014-02-28 05:35:00,0.00036492042163324,0,0,0
2014-02-28 05:40:00,0.000365584263313913,0,0,0
2014-02-28 05:45:00,0.0004159321189693005,0,0,0
2014-02-28 05:50:00,0.00041517754487121133,0,0,0
2014-02-28 05:55:00,0.0004167790043351073,0,0,0
2014-02-28 06:00:00,0.000420088772609416,0,0,0
2014-02-28 06:05:00,0.0003602730009935906,0,0,0
2014-02-28 06:10:00,0.0003630477887055969,0,0,0
2014-02-28 06:15:00,0.00042476527779529617,0,0,0
2014-02-28 06:20:00,0.0003686329414402361,0,0,0
2014-02-28 06:25:00,0.0003733458859941524,0,0,0
2014-02-28 06:30:00,0.00031474511360299486,0,0,0
2014-02-28 06:35:00,0.0003144553249018873,0,0,0
2014-02-28 06:40:00,0.00037407074480381243,0,0,0
2014-02-28 06:45:00,0.0003794293479203192,0,0,0
2014-02-28 06:50:00,0.0003198367183599563,0,0,0
2014-02-28 06:55:00,0.0003190726208790401,0,0,0
2014-02-28 07:00:00,0.0003213302159653951,0,0,0
2014-02-28 07:05:00,0.00038399394438655687,0,0,0
2014-02-28 07:10:00,0.00032214965129069714,0,0,0
2014-02-28 07:15:00,0.0003194047713399216,0,0,0
2014-02-28 07:20:00,0.0003192200102038844,0,0,0
2014-02-28 07:25:00,0.00038136188660624305,0,0,0
2014-02-28 07:30:00,0.00031947163993844614,0,0,0
2014-02-28 07:35:00,0.0003226013568045728,0,0,0
2014-02-28 07:40:00,0.0003840395182795647,0,0,0
2014-02-28 07:45:00,0.00032115789253917476,0,0,0
2014-02-28 07:50:00,0.0003196455111806895,0,0,0
2014-02-28 07:55:00,0.0003183866909184561,0,0,0
2014-02-28 08:00:00,0.00037121863624361404,0,0,0
2014-02-28 08:05:00,0.0003730264799079984,0,0,0
2014-02-28 08:10:00,0.00037724031498950213,0,0,0
2014-02-28 08:15:00,0.0003673788058274707,0,0,0
2014-02-28 08:20:00,0.00036650369420002175,0,0,0
2014-02-28 08:25:00,0.0003666794788411026,0,0,0
2014-02-28 08:30:00,0.00037006020571104923,0,0,0
2014-02-28 08:35:00,0.00037605380959525244,0,0,0
2014-02-28 08:40:00,0.00036499562068134504,0,0,0
2014-02-28 08:45:00,0.00036383097801290665,0,0,0
2014-02-28 08:50:00,0.00036438284649336115,0,0,0
2014-02-28 08:55:00,0.00036782671379248814,0,0,0
2014-02-28 09:00:00,0.00037297212608062706,0,0,0
2014-02-28 09:05:00,0.0003152528286686195,0,0,0
2014-02-28 09:10:00,0.00031284824599425617,0,0,0
2014-02-28 09:15:00,0.0004088033505675762,0,0,0
2014-02-28 09:20:00,0.00040429431866576297,0,0,0
2014-02-28 09:25:00,0.0003464146883436244,0,0,0
2014-02-28 09:30:00,0.0003396529077621386,0,0,0
2014-02-28 09:35:00,0.0003324029684556725,0,0,0
2014-02-28 09:40:00,0.00035280689059243855,0,0,0
2014-02-28 09:45:00,0.0003495013262087769,0,0,0
2014-02-28 09:50:00,0.0003496058484293396,0,0,0
2014-02-28 09:55:00,0.0004367368764318697,0,0,0
2014-02-28 10:00:00,0.0004556075258428467,0,0,0
2014-02-28 10:05:00,0.0004560762672020065,0,0,0
2014-02-28 10:10:00,0.0004554608274827102,0,0,0
2014-02-28 10:15:00,0.0004597153905060598,0,0,0
2014-02-28 10:20:00,0.00045287702397773535,0,0,0
2014-02-28 10:25:00,0.0004483350876385082,0,0,0
2014-02-28 10:30:00,0.0004489326637740828,0,0,0
2014-02-28 10:35:00,0.0005151644937639643,0,0,0
2014-02-28 10:40:00,0.00045390106906652034,0,0,0
2014-02-28 10:45:00,0.00045741970944203244,0,0,0
2014-02-28 10:50:00,0.0004634526430972795,0,0,0
2014-02-28 10:55:00,0.0004718882763942406,0,0,0
2014-02-28 11:00:00,0.00047779115159719945,0,0,0
2014-02-28 11:05:00,0.00047952188984972717,0,0,0
2014-02-28 11:10:00,0.0004788838502130283,0,0,0
2014-02-28 11:15:00,0.0003731329196194942,0,0,0
2014-02-28 11:20:00,0.000372061994232715,0,0,0
2014-02-28 11:25:00,0.0003724881543057518,0,0,0
2014-02-28 11:30:00,0.00044008471038696896,0,0,0
2014-02-28 11:35:00,0.000539357029404828,0,0,0
2014-02-28 11:40:00,0.0005441936983370637,0,0,0
2014-02-28 11:45:00,0.0005380232118876821,0,0,0
2014-02-28 11:50:00,0.0005331361121295445,0,0,0
2014-02-28 11:55:00,0.0004242459171412626,0,0,0
2014-02-28 12:00:00,0.0003644686319621507,0,0,0
2014-02-28 12:05:00,0.0004302712998624592,0,0,0
2014-02-28 12:10:00,0.0004287120148932884,0,0,0
2014-02-28 12:15:00,0.0003691952919942229,0,0,0
2014-02-28 12:20:00,0.000427637646300311,0,0,0
2014-02-28 12:25:00,0.00042654960534514903,0,0,0
2014-02-28 12:30:00,0.0004281115107603391,0,0,0
2014-02-28 12:35:00,0.0003669703042387496,0,0,0
2014-02-28 12:40:00,0.0004192838397335691,0,0,0
2014-02-28 12:45:00,0.0004187236911102318,0,0,0
2014-02-28 12:50:00,0.0004185370224305646,0,0,0
2014-02-28 12:55:00,0.0004191258901879966,0,0,0
2014-02-28 13:00:00,0.0004205835403368379,0,0,0
2014-02-28 13:05:00,0.0004214013411302086,0,0,0
2014-02-28 13:10:00,0.00047525210978120286,0,0,0
2014-02-28 13:15:00,0.0004759976297030501,0,0,0
2014-02-28 13:20:00,0.0004797713063203956,0,0,0
2014-02-28 13:25:00,0.0005369226753613418,0,0,0
2014-02-28 13:30:00,0.00047559345012671174,0,0,0
2014-02-28 13:35:00,0.0003752008905275283,0,0,0
2014-02-28 13:40:00,0.00031880177256682785,0,0,0
2014-02-28 13:45:00,0.0003160940237658623,0,0,0
2014-02-28 13:50:00,0.00031394055023578317,0,0,0
2014-02-28 13:55:00,0.0003145499887815686,0,0,0
2014-02-28 14:00:00,0.0003159394090770803,0,0,0
2014-02-28 14:05:00,0.00025843650008584916,0,0,0
2014-02-28 14:10:00,0.00025883197338418267,0,0,0
2014-02-28 14:15:00,0.00025966246306504255,0,0,0
2014-02-28 14:20:00,0.00020234476911192134,0,0,0
2014-02-28 14:25:00,0.0001993228853655832,0,0,0
